x	y
-4.1293516244562625	-1228.78125
-4.128723399363196	-635.75
-4.128095174270133	220.46875
-4.127466949177066	-209.21875
-4.126838724084003	-51.1875
-4.126210498990936	-461.03125
-4.125582273897873	-593.8125
-4.124954048804806	-966.5625
-4.124325823711743	-1040.1875
-4.123697598618676	-837.21875
-4.123069373525613	-903
-4.1224411484325465	-389.1875
-4.121812923339483	-137.71875
-4.121184698246417	103.5625
-4.1205564731533535	-258.03125
-4.119928248060287	-984.625
-4.119300022967224	-818.46875
-4.118671797874157	-960.03125
-4.118043572781094	-6.6875
-4.117415347688027	705.96875
-4.116787122594964	232.96875
-4.116158897501897	-1160.9375
-4.115530672408834	-1347.0625
-4.114902447315767	-469.9375
-4.114274222222704	-203.84375
-4.1136459971296375	-48.3125
-4.113017772036574	-493.4375
-4.112389546943511	-396.9375
-4.1117613218504445	-150.625
-4.111133096757381	-725.78125
-4.110504871664315	-679.875
-4.1098766465712515	-852.3125
-4.109248421478185	-793.8125
-4.108620196385122	-1125.3125
-4.107991971292055	-746.09375
-4.107363746198992	-546.1875
-4.106735521105925	-432.9375
-4.106107296012862	-910.375
-4.105479070919795	-1552.5
-4.104850845826732	-1528.40625
-4.104222620733665	-890.375
-4.103594395640602	-493.28125
-4.1029661705475355	-350.5625
-4.102337945454472	-434.15625
-4.101709720361406	-981.0625
-4.1010814952683425	-1395.9375
-4.100453270175276	-1271.59375
-4.099825045082213	-1638.8125
-4.099196819989146	-1697.34375
-4.098568594896083	-1208.15625
-4.097940369803016	-794.375
-4.097312144709953	-103.375
-4.09668391961689	-3.75
-4.096055694523823	334.4375
-4.09542746943076	175.84375
-4.094799244337693	891.0625
-4.09417101924463	835.28125
-4.093542794151563	495.125
-4.0929145690585	548.375
-4.092286343965434	108
-4.09165811887237	-321.125
-4.091029893779304	-510.25
-4.0904016686862406	109.75
-4.089773443593174	538.09375
-4.089145218500111	-135.6875
-4.088516993407044	-635.0625
-4.087888768313981	-446.4375
-4.087260543220914	-669.28125
-4.086632318127851	-619.40625
-4.086004093034784	-221.15625
-4.085375867941721	-110.4375
-4.084747642848654	-202.34375
-4.084119417755591	405.6875
-4.083491192662525	805.78125
-4.082862967569461	693
-4.082234742476395	-274.21875
-4.081606517383332	-1080.40625
-4.080978292290265	-1341.875
-4.080350067197202	-1142.625
-4.079721842104139	-895.4375
-4.079093617011072	-1056.875
-4.078465391918009	-1725.71875
-4.077837166824942	-1548.90625
-4.077208941731879	-1453.96875
-4.076580716638812	-860.59375
-4.075952491545749	-570.0625
-4.075324266452682	115.46875
-4.074696041359619	723.9375
-4.0740678162665525	15.375
-4.073439591173489	-1464.96875
-4.072811366080423	-1195.21875
-4.0721831409873595	-1198.90625
-4.071554915894293	-1276.59375
-4.07092669080123	-1238.8125
-4.070298465708163	-1208.28125
-4.0696702406151	-1405.5
-4.069042015522033	-1100.625
-4.06841379042897	-1243.1875
-4.067785565335903	-1165.71875
-4.06715734024284	-673.53125
-4.066529115149773	-658.8125
-4.06590089005671	-1087.59375
-4.0652726649636435	-752.5625
-4.06464443987058	-93.84375
-4.064016214777514	101.9375
-4.0633879896844505	-725.625
-4.062759764591387	-201.8125
-4.062131539498321	-346.9375
-4.0615033144052575	-157.59375
-4.060875089312191	-452.3125
-4.060246864219128	-205.71875
-4.059618639126061	-1047.71875
-4.058990414032998	-1532.25
-4.058362188939931	-422.75
-4.057733963846868	-30.25
-4.057105738753801	336.46875
-4.056477513660738	454.78125
-4.055849288567671	182
-4.055221063474608	493.46875
-4.0545928383815415	825.4375
-4.053964613288478	421.53125
-4.053336388195412	51.6875
-4.0527081631023485	-94.75
-4.052079938009282	-280
-4.051451712916219	-341.21875
-4.050823487823152	86.84375
-4.050195262730089	-12.4375
-4.049567037637022	-705.75
-4.048938812543959	-483.21875
-4.048310587450892	-133.71875
-4.047682362357829	-315.78125
-4.047054137264762	-307.5625
-4.046425912171699	81.96875
-4.045797687078636	-277.4375
-4.045169461985569	-388.21875
-4.044541236892506	-227.375
-4.0439130117994395	-38.875
-4.043284786706376	40.9375
-4.04265656161331	-201.75
-4.0420283365202465	-264.5
-4.04140011142718	-446.1875
-4.040771886334117	-86.65625
-4.04014366124105	-254.625
-4.039515436147987	110.84375
-4.03888721105492	-525
-4.038258985961857	-535.0625
-4.03763076086879	-245.96875
-4.037002535775727	-938.28125
-4.03637431068266	-817.15625
-4.035746085589597	-666.875
-4.0351178604965305	-589.6875
-4.034489635403467	-1657.25
-4.033861410310401	-2257.53125
-4.0332331852173375	-1301.65625
-4.032604960124271	-298.8125
-4.031976735031208	-402.53125
-4.031348509938141	-1240.5625
-4.030720284845078	-1126.84375
-4.030092059752015	-995.21875
-4.029463834658948	-571.25
