x	y
0	0
0.0002136263065537499	0
0.0004272526131074998	0
0.0006408789196612497	0
0.0008545052262149996	0
0.0010681315327687496	0
0.0012817578393224994	0
0.0014953841458762492	0
0.0017090104524299992	0
0.0019226367589837492	0
0.0021362630655374993	0
0.002349889372091249	0
0.002563515678644999	0
0.002777141985198749	0
0.0029907682917524984	0
0.0032043945983062485	0
0.0034180209048599985	0
0.0036316472114137485	0
0.0038452735179674985	0
0.0040588998245212485	0
0.0042725261310749985	0
0.004486152437628748	0
0.004699778744182498	0
0.004913405050736248	0
0.005127031357289998	0
0.005340657663843748	0
0.005554283970397498	0
0.005767910276951248	0
0.005981536583504997	0
0.006195162890058747	0
0.006408789196612497	0
0.006622415503166247	0
0.006836041809719997	0
0.007049668116273747	0
0.007263294422827497	0
0.007476920729381247	0
0.007690547035934997	0
0.007904173342488746	0
0.008117799649042497	0
0.008331425955596246	0
0.008545052262149997	0
0.008758678568703746	0
0.008972304875257495	0
0.009185931181811246	0
0.009399557488364995	0
0.009613183794918746	0
0.009826810101472495	0
0.010040436408026246	0
0.010254062714579995	0
0.010467689021133745	0
0.010681315327687495	0
0.010894941634241245	0
0.011108567940794995	0
0.011322194247348745	0
0.011535820553902495	0
0.011749446860456245	0
0.011963073167009994	0
0.012176699473563745	0
0.012390325780117494	0
0.012603952086671245	0
0.012817578393224994	0
0.013031204699778745	0
0.013244831006332494	0
0.013458457312886245	0
0.013672083619439994	0
0.013885709925993743	0
0.014099336232547494	0
0.014312962539101243	0
0.014526588845654994	0
0.014740215152208743	0
0.014953841458762494	0
0.015167467765316243	0
0.015381094071869994	0
0.015594720378423743	0
0.015808346684977492	0
0.01602197299153124	0
0.016235599298084994	0
0.016449225604638743	0
0.016662851911192492	0
0.01687647821774624	0
0.017090104524299994	0
0.017303730830853743	0
0.017517357137407492	0
0.01773098344396124	0
0.01794460975051499	0
0.018158236057068743	0
0.018371862363622492	0
0.01858548867017624	0
0.01879911497672999	0
0.01901274128328374	0
0.019226367589837492	0
0.01943999389639124	0
0.01965362020294499	0
0.01986724650949874	0
0.020080872816052493	0
0.02029449912260624	0
0.02050812542915999	0
0.02072175173571374	0
0.02093537804226749	0
0.021149004348821242	0
0.02136263065537499	0
0.02157625696192874	0
0.02178988326848249	0
0.022003509575036242	0
0.02221713588158999	0
0.02243076218814374	0
0.02264438849469749	0
0.02285801480125124	0
0.02307164110780499	0
0.02328526741435874	0
0.02349889372091249	0
0.02371252002746624	0
0.023926146334019988	0
0.02413977264057374	0
0.02435339894712749	0
0.02456702525368124	0
0.024780651560234988	0
0.02499427786678874	0
0.02520790417334249	0
0.02542153047989624	0
0.025635156786449988	0
0.025848783093003737	0
0.02606240939955749	0
