x	y
-4.1293516244562625	-899.078125
-4.128723399363196	1152.53125
-4.128095174270133	1474.796875
-4.127466949177066	1534.84375
-4.126838724084003	2612.53125
-4.126210498990936	3148.875
-4.125582273897873	3546.953125
-4.124954048804806	3539.03125
-4.124325823711743	3453.71875
-4.123697598618676	4264.65625
-4.123069373525613	3381.40625
-4.1224411484325465	2939.328125
-4.121812923339483	3728.453125
-4.121184698246417	2640.5625
-4.1205564731533535	1427.9375
-4.119928248060287	2021.25
-4.119300022967224	2309.5625
-4.118671797874157	1693.625
-4.118043572781094	2915.5625
-4.117415347688027	3664.546875
-4.116787122594964	4902.484375
-4.116158897501897	6307.796875
-4.115530672408834	5466.328125
-4.114902447315767	1736.078125
-4.114274222222704	44.5625
-4.1136459971296375	2791.984375
-4.113017772036574	3684.578125
-4.112389546943511	5752.6875
-4.1117613218504445	5478.4375
-4.111133096757381	6686.9375
-4.110504871664315	5936.90625
-4.1098766465712515	4781.890625
-4.109248421478185	5385.671875
-4.108620196385122	4471.3125
-4.107991971292055	782.4375
-4.107363746198992	1769.34375
-4.106735521105925	3574.984375
-4.106107296012862	5339.046875
-4.105479070919795	5135.390625
-4.104850845826732	3090.859375
-4.104222620733665	-141.734375
-4.103594395640602	-1004.625
-4.1029661705475355	533.671875
-4.102337945454472	1437.734375
-4.101709720361406	786.046875
-4.1010814952683425	1711.65625
-4.100453270175276	1621.5
-4.099825045082213	-1435.234375
-4.099196819989146	-2134.625
-4.098568594896083	391.1875
-4.097940369803016	2382.109375
-4.097312144709953	5113.015625
-4.09668391961689	4505.484375
-4.096055694523823	3428.578125
-4.09542746943076	3533.859375
-4.094799244337693	3904.640625
-4.09417101924463	2026.3125
-4.093542794151563	1044.578125
-4.0929145690585	-425.078125
-4.092286343965434	1096.265625
-4.09165811887237	1014.921875
-4.091029893779304	1572.390625
-4.0904016686862406	2747.71875
-4.089773443593174	5565
-4.089145218500111	5532.1875
-4.088516993407044	3410.125
-4.087888768313981	2730.328125
-4.087260543220914	3771.203125
-4.086632318127851	978
-4.086004093034784	745.859375
-4.085375867941721	2958.71875
-4.084747642848654	4169.734375
-4.084119417755591	4830.296875
-4.083491192662525	4502.25
-4.082862967569461	4227.6875
-4.082234742476395	4180.765625
-4.081606517383332	2527.78125
-4.080978292290265	1476.875
-4.080350067197202	1356.65625
-4.079721842104139	2860.328125
-4.079093617011072	5301.765625
-4.078465391918009	5047.84375
-4.077837166824942	5729.515625
-4.077208941731879	5562.984375
-4.076580716638812	4103.34375
-4.075952491545749	2476.125
-4.075324266452682	1464.65625
-4.074696041359619	1586.015625
-4.0740678162665525	2711.078125
-4.073439591173489	2714.796875
-4.072811366080423	2978.390625
-4.0721831409873595	3529.625
-4.071554915894293	4327.296875
-4.07092669080123	6980.359375
-4.070298465708163	8545.53125
-4.0696702406151	6319
-4.069042015522033	4384.359375
-4.06841379042897	4231.484375
-4.067785565335903	3830.5625
-4.06715734024284	3618.46875
-4.066529115149773	4134.78125
-4.06590089005671	1304.90625
-4.0652726649636435	3046.453125
-4.06464443987058	2606.640625
-4.064016214777514	668.375
-4.0633879896844505	2297.40625
-4.062759764591387	2107.515625
-4.062131539498321	1313.1875
-4.0615033144052575	899.265625
-4.060875089312191	3224.953125
-4.060246864219128	6322.390625
-4.059618639126061	6565.6875
-4.058990414032998	6249.5
-4.058362188939931	3951.234375
-4.057733963846868	4054.34375
-4.057105738753801	3585.703125
-4.056477513660738	2959.21875
-4.055849288567671	5888.828125
-4.055221063474608	8382.015625
-4.0545928383815415	5760.28125
-4.053964613288478	1490.859375
-4.053336388195412	1904.734375
-4.0527081631023485	3309.21875
-4.052079938009282	3451.21875
-4.051451712916219	4435.46875
-4.050823487823152	6014.140625
-4.050195262730089	5050.1875
-4.049567037637022	5258.25
-4.048938812543959	3816.09375
-4.048310587450892	2479.625
-4.047682362357829	638.6875
-4.047054137264762	1029.859375
-4.046425912171699	1942.640625
-4.045797687078636	4202.203125
-4.045169461985569	3870.359375
-4.044541236892506	2253.171875
-4.0439130117994395	1139.734375
-4.043284786706376	31.453125
-4.04265656161331	1365.9375
-4.0420283365202465	648.40625
-4.04140011142718	1996.828125
-4.040771886334117	3000.6875
-4.04014366124105	4784.359375
-4.039515436147987	3915.984375
-4.03888721105492	3224.03125
-4.038258985961857	3020.8125
-4.03763076086879	1931.078125
-4.037002535775727	403.09375
-4.03637431068266	-1561.4375
-4.035746085589597	-2181.96875
-4.0351178604965305	-743.796875
-4.034489635403467	313.875
-4.033861410310401	802.84375
-4.0332331852173375	1562.046875
-4.032604960124271	1747.296875
-4.031976735031208	2462.71875
-4.031348509938141	3517.265625
-4.030720284845078	2076.65625
-4.030092059752015	2743.6875
-4.029463834658948	767.109375
-4.028835609565885	2080.953125
-4.028207384472818	3020.046875
-4.027579159379755	3673.828125
-4.026950934286688	4519.484375
-4.026322709193625	4659.75
-4.025694484100558	4495.234375
-4.025066259007495	4496.875
-4.024438033914429	4888.78125
-4.023809808821365	4746.03125
-4.023181583728299	4169.78125
-4.0225533586352356	4858.9375
-4.021925133542169	3516.46875
-4.021296908449106	5788.3125
-4.020668683356039	5125.265625
-4.020040458262976	3787.0625
-4.019412233169909	2222.828125
-4.018784008076846	2076.640625
-4.018155782983779	1581.546875
-4.017527557890716	2225.765625
-4.016899332797649	1834.515625
-4.016271107704586	4005.234375
-4.01564288261152	5468.65625
-4.015014657518456	6048.390625
-4.01438643242539	3193.921875
-4.013758207332327	2525.3125
-4.013129982239263	3418
-4.012501757146197	4005.234375
-4.011873532053134	3334.75
-4.011245306960067	5026.21875
-4.010617081867004	2085.734375
-4.009988856773937	757.703125
-4.009360631680874	1274.515625
-4.008732406587807	304.109375
-4.008104181494744	1304.328125
-4.007475956401677	1760.75
-4.006847731308614	2205.125
-4.0062195062155475	-1588.390625
-4.005591281122484	-2059.84375
-4.004963056029418	2396.765625
-4.0043348309363545	2928.3125
-4.003706605843288	3255.796875
-4.003078380750225	2313.265625
-4.002450155657158	563.234375
-4.001821930564095	-2500.703125
-4.001193705471028	-2578.296875
-4.000565480377965	774.84375
-3.999937255284898	2165.1875
-3.999309030191835	2129.859375
-3.9986808050987683	2772.953125
-3.998052580005705	3665.59375
-3.9974243549126385	2628.96875
-3.9967961298195753	2347.265625
-3.996167904726512	1475.1875
-3.9955396796334455	1165.1875
-3.9949114545403823	2496.890625
-3.9942832294473156	3332.390625
-3.9936550043542525	3583.015625
-3.9930267792611858	2741.21875
-3.9923985541681226	4344.671875
-3.991770329075056	5916.390625
-3.9911421039819928	7835.640625
-3.990513878888926	7919.484375
-3.989885653795863	4734.9375
-3.989257428702796	3139.15625
-3.988629203609733	500.765625
-3.9880009785166664	2472.609375
-3.987372753423603	2909.140625
-3.9867445283305365	1488.328125
-3.9861163032374733	3278.515625
-3.9854880781444066	3053.28125
-3.9848598530513435	2727.90625
-3.984231627958277	2484.734375
-3.9836034028652136	2649.875
-3.982975177772147	2977.828125
