x	y
-4.1293516244562625	-2287.96875
-4.128723399363196	-2260.4921875
-4.128095174270133	-1223.0546875
-4.127466949177066	-1411.7734375
-4.126838724084003	-1199.3359375
-4.126210498990936	-1988.96875
-4.125582273897873	-812.7734375
-4.124954048804806	-859.484375
-4.124325823711743	-907.5703125
-4.123697598618676	-1089.5
-4.123069373525613	-1063.890625
-4.1224411484325465	-2369.171875
-4.121812923339483	-3802.9765625
-4.121184698246417	-923.9140625
-4.1205564731533535	948.828125
-4.119928248060287	1243.1875
-4.119300022967224	-1923.0546875
-4.118671797874157	-3020.7265625
-4.118043572781094	-3218.84375
-4.117415347688027	-3862.125
-4.116787122594964	-2485.9453125
-4.116158897501897	-2517.359375
-4.115530672408834	-1799.890625
-4.114902447315767	-905.359375
-4.114274222222704	-826.09375
-4.1136459971296375	-3260.796875
-4.113017772036574	-5060.9921875
-4.112389546943511	-6190.1796875
-4.1117613218504445	-6032.1640625
-4.111133096757381	-6022.9765625
-4.110504871664315	-1906.53125
-4.1098766465712515	-892.703125
-4.109248421478185	-2348.7265625
-4.108620196385122	-4221.84375
-4.107991971292055	-3702.53125
-4.107363746198992	-3713.7265625
-4.106735521105925	-2945.6328125
-4.106107296012862	-1780.1796875
-4.105479070919795	-1105.46875
-4.104850845826732	-1636.8984375
-4.104222620733665	-2039.8828125
-4.103594395640602	-3002.1875
-4.1029661705475355	-3310.390625
-4.102337945454472	-2591.0625
-4.101709720361406	-2307.5234375
-4.1010814952683425	-2833.546875
-4.100453270175276	-1541.984375
-4.099825045082213	-1212.0234375
-4.099196819989146	-1733.5546875
-4.098568594896083	-3299.09375
-4.097940369803016	-2751.03125
-4.097312144709953	-2273.7734375
-4.09668391961689	-1313.375
-4.096055694523823	1591.390625
-4.09542746943076	754.1875
-4.094799244337693	359.9375
-4.09417101924463	-121.7421875
-4.093542794151563	-334.8125
-4.0929145690585	-1396.1171875
-4.092286343965434	-4165.2265625
-4.09165811887237	-5230.03125
-4.091029893779304	-3046.890625
-4.0904016686862406	-3067.5625
-4.089773443593174	-4195.0234375
-4.089145218500111	-2965.796875
-4.088516993407044	-2275.34375
-4.087888768313981	-3270.1484375
-4.087260543220914	-4831.78125
-4.086632318127851	-3497.4375
-4.086004093034784	-3224.1484375
-4.085375867941721	-3943.7265625
-4.084747642848654	-4028.671875
-4.084119417755591	-2692.78125
-4.083491192662525	-5255.21875
-4.082862967569461	-4096.1640625
-4.082234742476395	-906.609375
-4.081606517383332	-690.421875
-4.080978292290265	-2329.609375
-4.080350067197202	-3884.9296875
-4.079721842104139	-3535.7109375
-4.079093617011072	-1328.515625
-4.078465391918009	-1818.8359375
-4.077837166824942	-2935.0703125
-4.077208941731879	-1213.5859375
-4.076580716638812	784.8671875
-4.075952491545749	1105.625
-4.075324266452682	1188.0078125
-4.074696041359619	2077.6875
-4.0740678162665525	891.1796875
-4.073439591173489	277.7265625
-4.072811366080423	-1712.046875
-4.0721831409873595	-1073.1640625
-4.071554915894293	-84.1015625
-4.07092669080123	531.5
-4.070298465708163	647.7890625
-4.0696702406151	30.9296875
