x	y
-2.7119110000050655	0
-2.7116818953892112	0
-2.711452790773357	0
-2.7112236861575028	0
-2.7109945815416485	0
-2.7107654769257943	0
-2.71053637230994	0
-2.710307267694086	0
-2.7100781630782316	0
-2.7098490584623773	0
-2.709619953846523	0
-2.709390849230669	0
-2.7091617446148146	0
-2.7089326399989604	0
-2.708703535383106	0
-2.708474430767252	0
-2.7082453261513977	0
-2.7080162215355434	0
-2.707787116919689	0
-2.707558012303835	0
-2.7073289076879807	0
-2.7070998030721265	0
-2.7068706984562723	0
-2.706641593840418	0
-2.706412489224564	0
-2.7061833846087096	0
-2.7059542799928553	0
-2.705725175377001	0
-2.705496070761147	0
-2.7052669661452926	0
-2.7050378615294384	0
-2.704808756913584	0
-2.70457965229773	0
-2.7043505476818757	0
-2.7041214430660214	0
-2.703892338450167	0
-2.703663233834313	0
-2.7034341292184587	0
-2.7032050246026045	0
-2.7029759199867502	0
-2.702746815370896	0
-2.7025177107550418	0
-2.7022886061391875	0
-2.7020595015233333	0
-2.701830396907479	0
-2.701601292291625	0
-2.7013721876757706	0
-2.7011430830599163	0
-2.700913978444062	0
-2.700684873828208	0
-2.7004557692123536	0
-2.7002266645964994	0
-2.699997559980645	0
-2.699768455364791	0
-2.6995393507489367	0
-2.6993102461330825	0
-2.699081141517228	0
-2.698852036901374	0
-2.6986229322855197	0
-2.6983938276696655	0
-2.6981647230538113	0
-2.697935618437957	0
-2.697706513822103	0
-2.6974774092062486	0
-2.6972483045903943	0
-2.69701919997454	0
-2.696790095358686	0
-2.6965609907428316	0
-2.6963318861269774	0
-2.696102781511123	0
-2.695873676895269	0
-2.6956445722794147	0
-2.6954154676635604	0
-2.695186363047706	0
-2.694957258431852	0
-2.6947281538159977	0
-2.6944990492001435	0
-2.6942699445842893	0
-2.694040839968435	0
-2.693811735352581	0
-2.6935826307367265	0
-2.6933535261208723	0
-2.693124421505018	0
-2.692895316889164	0
-2.6926662122733096	0
-2.6924371076574554	0
-2.692208003041601	0
-2.691978898425747	0
-2.6917497938098927	0
-2.6915206891940384	0
-2.691291584578184	0
-2.69106247996233	0
-2.6908333753464757	0
-2.6906042707306215	0
-2.6903751661147672	0
-2.690146061498913	0
-2.6899169568830588	0
-2.6896878522672045	0
-2.6894587476513503	0
-2.689229643035496	0
-2.689000538419642	0
-2.6887714338037876	0
-2.6885423291879333	0
-2.688313224572079	0
-2.688084119956225	0
-2.6878550153403706	0
-2.6876259107245164	0
-2.687396806108662	0
-2.687167701492808	0
-2.6869385968769537	0
-2.6867094922610995	0
-2.686480387645245	0
-2.686251283029391	0
-2.6860221784135367	0
-2.6857930737976825	0
-2.6855639691818283	0
-2.685334864565974	0
-2.68510575995012	0
-2.6848766553342656	0
-2.6846475507184113	0
-2.684418446102557	0
-2.684189341486703	0
-2.6839602368708486	0
-2.6837311322549944	0
-2.68350202763914	0
-2.683272923023286	0
-2.6830438184074317	0
-2.6828147137915774	0
-2.682585609175723	0
-2.682356504559869	0
-2.6821273999440147	0
-2.6818982953281605	0
-2.6816691907123062	0
-2.681440086096452	0
-2.6812109814805978	0
-2.6809818768647435	0
-2.6807527722488893	0
-2.680523667633035	0
-2.680294563017181	0
-2.6800654584013266	0
-2.6798363537854724	0
-2.679607249169618	0
-2.679378144553764	0
-2.6791490399379096	0
-2.6789199353220554	0
-2.678690830706201	0
-2.678461726090347	0
-2.6782326214744927	0
-2.6780035168586385	0
-2.6777744122427842	0
-2.67754530762693	0
-2.6773162030110758	0
-2.6770870983952215	0
-2.6768579937793673	0
-2.676628889163513	0
-2.676399784547659	0
-2.6761706799318046	0
-2.6759415753159503	0
-2.675712470700096	0
-2.675483366084242	0
-2.6752542614683876	0
-2.6750251568525334	0
-2.674796052236679	0
-2.674566947620825	0
-2.6743378430049707	0
-2.6741087383891164	0
-2.673879633773262	0
-2.673650529157408	0
-2.6734214245415537	0
-2.6731923199256995	0
-2.6729632153098453	0
-2.672734110693991	0
-2.672505006078137	0
-2.6722759014622826	0
-2.6720467968464283	0
-2.671817692230574	0
-2.67158858761472	0
-2.6713594829988656	0
