x	y
-1.2344620000004942	-10355431.684316538
-1.2342781635466908	-6700573.442793054
-1.2340943270928875	-3045715.20126957
-1.233910490639084	-3654858.241523484
-1.2337266541852807	-3045715.20126957
-1.2335428177314773	-3045715.20126957
-1.233358981277674	-3045715.20126957
-1.2331751448238706	609143.040253914
-1.2329913083700672	0
-1.2328074719162638	0
-1.2326236354624605	6091430.40253914
-1.232439799008657	9137145.603808708
-1.2322559625548537	8528002.563554795
-1.2320721261010503	6700573.442793054
-1.231888289647247	7309716.483046968
-1.2317044531934436	9746288.644062623
-1.2315206167396402	12182860.80507828
-1.2313367802858368	7918859.5233008815
-1.2311529438320334	0
-1.23096910737823	609143.040253914
-1.2307852709244267	4873144.322031312
-1.2306014344706233	4264001.281777398
-1.23041759801682	1218286.080507828
-1.2302337615630166	-609143.040253914
-1.2300499251092132	-3654858.241523484
-1.2298660886554098	-6700573.442793054
-1.2296822522016064	-5482287.362285226
-1.229498415747803	-4264001.281777398
-1.2293145792939997	-2436572.161015656
-1.2291307428401963	-2436572.161015656
-1.228946906386393	-3654858.241523484
-1.2287630699325895	2436572.161015656
-1.2285792334787862	10355431.684316538
-1.2283953970249828	9746288.644062623
-1.2282115605711794	4264001.281777398
-1.228027724117376	4873144.322031312
-1.2278438876635727	4264001.281777398
-1.2276600512097693	609143.040253914
-1.227476214755966	-1827429.120761742
-1.2272923783021625	-1827429.120761742
-1.2271085418483592	3045715.20126957
-1.2269247053945558	6091430.40253914
-1.2267408689407524	4264001.281777398
-1.226557032486949	-3045715.20126957
-1.2263731960331457	-10355431.684316538
-1.2261893595793423	-12182860.80507828
-1.226005523125539	-8528002.563554795
-1.2258216866717355	-5482287.362285226
-1.2256378502179321	-5482287.362285226
-1.2254540137641288	-5482287.362285226
-1.2252701773103254	-5482287.362285226
-1.225086340856522	-2436572.161015656
-1.2249025044027186	6091430.40253914
-1.2247186679489153	11573717.764824364
-1.2245348314951119	10964574.724570451
-1.2243509950413085	7309716.483046968
-1.2241671585875051	4873144.322031312
-1.2239833221337018	0
-1.2237994856798984	-3654858.241523484
-1.223615649226095	0
-1.2234318127722916	3045715.20126957
-1.2232479763184883	4264001.281777398
-1.2230641398646849	5482287.362285226
-1.2228803034108815	5482287.362285226
-1.2226964669570781	3045715.20126957
-1.2225126305032747	0
-1.2223287940494714	-1827429.120761742
-1.222144957595668	1218286.080507828
-1.2219611211418646	1218286.080507828
-1.2217772846880612	609143.040253914
-1.2215934482342579	5482287.362285226
-1.2214096117804545	6700573.442793054
-1.221225775326651	6700573.442793054
-1.2210419388728477	4264001.281777398
-1.2208581024190444	-1218286.080507828
-1.220674265965241	-1218286.080507828
-1.2204904295114376	3045715.20126957
-1.2203065930576342	4264001.281777398
-1.2201227566038308	1218286.080507828
-1.2199389201500275	4873144.322031312
-1.219755083696224	10355431.684316538
-1.2195712472424207	7918859.5233008815
-1.2193874107886173	3654858.241523484
-1.219203574334814	7309716.483046968
-1.2190197378810106	8528002.563554795
-1.2188359014272072	-609143.040253914
-1.2186520649734038	-4873144.322031312
-1.2184682285196005	-609143.040253914
-1.218284392065797	2436572.161015656
-1.2181005556119937	2436572.161015656
-1.2179167191581903	3045715.20126957
-1.217732882704387	6091430.40253914
-1.2175490462505836	7309716.483046968
-1.2173652097967802	10355431.684316538
-1.2171813733429768	12792003.845332194
-1.2169975368891734	10355431.684316538
-1.21681370043537	5482287.362285226
-1.2166298639815667	3654858.241523484
-1.2164460275277633	7918859.5233008815
-1.21626219107396	9746288.644062623
-1.2160783546201566	7309716.483046968
-1.2158945181663532	4873144.322031312
-1.2157106817125498	4873144.322031312
-1.2155268452587464	10964574.724570451
-1.215343008804943	14619432.966093935
-1.2151591723511397	14619432.966093935
-1.2149753358973363	14619432.966093935
-1.214791499443533	15228576.00634785
-1.2146076629897296	18883434.247871332
-1.2144238265359262	18883434.247871332
-1.2142399900821228	17665148.167363506
-1.2140561536283194	17056005.12710959
-1.213872317174516	16446862.086855676
-1.2136884807207127	15837719.046601763
-1.2135046442669093	12182860.80507828
-1.213320807813106	7918859.5233008815
-1.2131369713593025	3654858.241523484
-1.2129531349054992	3045715.20126957
-1.2127692984516958	3654858.241523484
-1.2125854619978924	7309716.483046968
-1.212401625544089	12182860.80507828
-1.2122177890902857	14010289.92584002
-1.2120339526364823	13401146.885586107
-1.211850116182679	14619432.966093935
-1.2116662797288755	17056005.12710959
-1.2114824432750722	14010289.92584002
-1.2112986068212688	12182860.80507828
-1.2111147703674654	9746288.644062623
-1.210930933913662	5482287.362285226
-1.2107470974598586	6091430.40253914
-1.2105632610060553	10964574.724570451
-1.210379424552252	17665148.167363506
-1.2101955880984485	17665148.167363506
-1.2100117516446451	15837719.046601763
-1.2098279151908418	13401146.885586107
-1.2096440787370384	10964574.724570451
-1.209460242283235	9137145.603808708
-1.2092764058294316	5482287.362285226
-1.2090925693756283	3654858.241523484
-1.2089087329218249	2436572.161015656
-1.2087248964680215	3045715.20126957
-1.2085410600142181	3045715.20126957
-1.2083572235604148	-2436572.161015656
-1.2081733871066114	-6091430.40253914
-1.207989550652808	-4873144.322031312
-1.2078057141990046	-609143.040253914
-1.2076218777452012	1827429.120761742
-1.2074380412913979	1827429.120761742
-1.2072542048375945	3654858.241523484
-1.2070703683837911	2436572.161015656
-1.2068865319299877	-4873144.322031312
-1.2067026954761844	-7309716.483046968
-1.206518859022381	-6091430.40253914
-1.2063350225685776	-11573717.764824364
-1.2061511861147742	-16446862.086855676
-1.2059673496609709	-14010289.92584002
-1.2057835132071675	-8528002.563554795
-1.205599676753364	-6700573.442793054
-1.2054158402995607	-8528002.563554795
