x	y
-1.2110590000052137	6351169.286172064
-1.2108759222757561	6821626.270332957
-1.2106928445462986	10114825.159459213
-1.210509766816841	7527311.746574298
-1.2103266890873834	2117056.428724021
-1.2101436113579258	2117056.428724021
-1.2099605336284682	2822741.9049653616
-1.2097774558990106	2352284.920804468
-1.209594378169553	3057970.3970458084
-1.2094113004400955	0
-1.209228222710638	-5175026.82576983
-1.2090451449811803	-7997768.730735191
-1.2088620672517227	-11055739.127781
-1.2086789895222652	-13408024.048585467
-1.2084959117928076	-14113709.524826808
-1.20831283406335	-15760308.969389936
-1.2081297563338924	-15760308.969389936
-1.2079466786044348	-10114825.159459213
-1.2077636008749773	-2352284.920804468
-1.2075805231455197	3293198.889126255
-1.207397445416062	6586397.77825251
-1.2072143676866045	8468225.714896085
-1.207031289957147	7997768.730735191
-1.2068482122276893	6586397.77825251
-1.2066651344982318	7527311.746574298
-1.2064820567687742	10114825.159459213
-1.2062989790393166	10114825.159459213
-1.206115901309859	8938682.69905698
-1.2059328235804014	9879596.667378765
-1.2057497458509439	10350053.65153966
-1.2055666681214863	9644368.175298318
-1.2053835903920287	9173911.191137426
-1.205200512662571	9173911.191137426
-1.2050174349331135	9173911.191137426
-1.204834357203656	11055739.127781
-1.2046512794741984	11290967.619861446
-1.2044682017447408	7527311.746574298
-1.2042851240152832	5645483.809930723
-1.2041020462858256	3293198.889126255
-1.203918968556368	-6586397.77825251
-1.2037358908269105	-17642136.90603351
-1.2035528130974529	-22581935.239722893
-1.2033697353679953	-22581935.239722893
-1.2031866576385377	-20464878.810998872
-1.2030035799090801	-19288736.350596637
-1.2028205021796226	-18818279.366435744
-1.202637424450165	-14584166.508987702
-1.2024543467207074	-8938682.69905698
-1.2022712689912498	-4234112.857448042
-1.2020881912617922	-1176142.460402234
-1.2019051135323346	-1881827.9366435744
-1.201722035802877	-4469341.34952849
-1.2015389580734195	-7056854.762413404
-1.201355880343962	-8938682.69905698
-1.2011728026145043	-7056854.762413404
-1.2009897248850467	-940913.9683217872
-1.2008066471555892	5880712.3020111695
-1.2006235694261316	9879596.667378765
-1.200440491696674	9644368.175298318
-1.2002574139672164	7056854.762413404
