x	y
-2.7061829999910936	0
-2.7059538954973115	0
-2.7057247910035294	0
-2.7054956865097473	0
-2.705266582015965	0
-2.705037477522183	0
-2.704808373028401	0
-2.704579268534619	0
-2.7043501640408367	0
-2.7041210595470546	0
-2.7038919550532725	0
-2.7036628505594904	0
-2.7034337460657083	0
-2.703204641571926	0
-2.702975537078144	0
-2.702746432584362	0
-2.70251732809058	0
-2.7022882235967978	0
-2.7020591191030157	0
-2.7018300146092336	0
-2.7016009101154514	0
-2.7013718056216693	0
-2.7011427011278872	0
-2.700913596634105	0
-2.700684492140323	0
-2.700455387646541	0
-2.700226283152759	0
-2.6999971786589767	0
-2.6997680741651946	0
-2.6995389696714125	0
-2.6993098651776304	0
-2.6990807606838483	0
-2.698851656190066	0
-2.698622551696284	0
-2.698393447202502	0
-2.69816434270872	0
-2.6979352382149377	0
-2.6977061337211556	0
-2.6974770292273735	0
-2.6972479247335914	0
-2.6970188202398093	0
-2.696789715746027	0
-2.696560611252245	0
-2.696331506758463	0
-2.696102402264681	0
-2.695873297770899	0
-2.6956441932771167	0
-2.6954150887833346	0
-2.6951859842895525	0
-2.6949568797957704	0
-2.6947277753019883	0
-2.694498670808206	0
-2.694269566314424	0
-2.694040461820642	0
-2.69381135732686	0
-2.6935822528330777	0
-2.6933531483392956	0
-2.6931240438455135	0
-2.6928949393517314	0
-2.6926658348579493	0
-2.692436730364167	0
-2.692207625870385	0
-2.691978521376603	0
-2.691749416882821	0
-2.6915203123890388	0
-2.6912912078952567	0
-2.6910621034014746	0
-2.6908329989076925	0
-2.6906038944139103	0
-2.6903747899201282	0
-2.690145685426346	0
-2.689916580932564	0
-2.689687476438782	0
-2.689458371945	0
-2.6892292674512177	0
-2.6890001629574356	0
-2.6887710584636535	0
-2.6885419539698714	0
-2.6883128494760893	0
-2.688083744982307	0
-2.687854640488525	0
-2.687625535994743	0
-2.687396431500961	0
-2.6871673270071788	0
-2.6869382225133966	0
-2.6867091180196145	0
-2.6864800135258324	0
-2.6862509090320503	0
-2.686021804538268	0
-2.685792700044486	0
-2.685563595550704	0
-2.685334491056922	0
-2.68510538656314	0
-2.6848762820693577	0
-2.6846471775755756	0
-2.6844180730817935	0
-2.6841889685880114	0
-2.6839598640942293	0
-2.683730759600447	0
-2.683501655106665	0
-2.683272550612883	0
-2.683043446119101	-5229816.58375805
-2.6828143416253187	-5229816.58375805
-2.6825852371315366	0
-2.6823561326377545	0
-2.6821270281439724	0
-2.6818979236501903	0
-2.681668819156408	0
-2.681439714662626	0
-2.681210610168844	0
-2.680981505675062	0
-2.6807524011812798	0
-2.6805232966874977	0
-2.6802941921937156	0
-2.6800650876999335	0
-2.6798359832061514	0
-2.6796068787123692	0
-2.679377774218587	0
-2.679148669724805	0
-2.678919565231023	0
-2.678690460737241	0
-2.6784613562434587	0
-2.6782322517496766	0
-2.6780031472558945	0
-2.6777740427621124	0
-2.6775449382683303	0
-2.677315833774548	0
-2.677086729280766	0
-2.676857624786984	0
-2.676628520293202	0
-2.6763994157994198	0
-2.6761703113056377	0
-2.6759412068118555	0
-2.6757121023180734	0
-2.6754829978242913	0
-2.6752538933305092	-5229816.58375805
-2.675024788836727	-5229816.58375805
-2.674795684342945	-5229816.58375805
-2.674566579849163	-5229816.58375805
-2.674337475355381	-5229816.58375805
-2.6741083708615987	0
-2.6738792663678166	0
-2.6736501618740345	0
-2.6734210573802524	0
-2.6731919528864703	0
-2.672962848392688	0
-2.672733743898906	0
-2.672504639405124	0
-2.672275534911342	0
-2.6720464304175597	0
-2.6718173259237776	0
-2.6715882214299955	0
-2.6713591169362134	0
-2.6711300124424313	0
-2.670900907948649	0
-2.670671803454867	0
-2.670442698961085	0
-2.670213594467303	0
-2.669984489973521	0
-2.6697553854797387	0
-2.6695262809859566	0
-2.6692971764921745	0
-2.6690680719983924	0
-2.6688389675046102	0
-2.668609863010828	0
-2.668380758517046	0
-2.668151654023264	0
-2.667922549529482	-5229816.58375805
-2.6676934450356997	-5229816.58375805
-2.6674643405419176	0
-2.6672352360481355	0
-2.6670061315543534	0
-2.6667770270605713	0
-2.666547922566789	0
-2.666318818073007	0
-2.666089713579225	0
-2.665860609085443	0
-2.6656315045916608	0
-2.6654024000978787	0
-2.6651732956040965	0
-2.6649441911103144	0
-2.6647150866165323	0
-2.6644859821227502	0
-2.664256877628968	0
-2.664027773135186	0
-2.663798668641404	0
-2.663569564147622	0
-2.6633404596538397	0
-2.6631113551600576	0
-2.6628822506662755	0
-2.6626531461724934	0
-2.6624240416787113	0
-2.662194937184929	0
-2.661965832691147	0
-2.661736728197365	0
-2.661507623703583	0
-2.6612785192098007	0
-2.6610494147160186	0
-2.6608203102222365	0
-2.6605912057284544	0
-2.6603621012346723	0
-2.66013299674089	0
-2.659903892247108	0
-2.659674787753326	0
-2.659445683259544	0
-2.659216578765762	0
-2.6589874742719797	0
-2.6587583697781976	0
-2.6585292652844155	0
-2.6583001607906334	0
-2.6580710562968513	0
-2.657841951803069	0
-2.657612847309287	0
-2.657383742815505	0
-2.657154638321723	0
-2.6569255338279407	0
-2.6566964293341586	0
-2.6564673248403765	0
-2.6562382203465944	0
-2.6560091158528123	0
-2.65578001135903	0
-2.655550906865248	0
-2.655321802371466	0
-2.655092697877684	0
-2.6548635933839018	0
-2.6546344888901197	0
-2.6544053843963376	0
-2.6541762799025554	0
-2.6539471754087733	0
-2.6537180709149912	0
-2.653488966421209	0
-2.653259861927427	0
-2.653030757433645	0
-2.652801652939863	0
-2.6525725484460807	0
-2.6523434439522986	0
-2.6521143394585165	0
-2.6518852349647344	0
-2.6516561304709523	0
-2.65142702597717	0
-2.651197921483388	0
-2.650968816989606	0
-2.650739712495824	0
-2.6505106080020417	0
-2.6502815035082596	0
-2.6500523990144775	0
-2.6498232945206954	0
-2.6495941900269133	0
-2.649365085533131	0
-2.649135981039349	0
-2.648906876545567	0
-2.648677772051785	0
-2.648448667558003	0
-2.6482195630642207	0
-2.6479904585704386	0
-2.6477613540766565	0
-2.6475322495828744	0
-2.6473031450890923	0
-2.64707404059531	0
-2.646844936101528	0
-2.646615831607746	0
-2.646386727113964	0
-2.6461576226201817	0
-2.6459285181263996	0
-2.6456994136326175	0
-2.6454703091388354	0
-2.6452412046450533	0
-2.645012100151271	0
-2.644782995657489	0
-2.644553891163707	0
-2.644324786669925	0
-2.6440956821761428	0
-2.6438665776823607	0
-2.6436374731885786	0
-2.6434083686947965	0
-2.6431792642010143	0
-2.6429501597072322	-5229816.58375805
-2.64272105521345	-5229816.58375805
-2.642491950719668	-5229816.58375805
-2.642262846225886	0
-2.642033741732104	0
-2.6418046372383217	0
-2.6415755327445396	0
-2.6413464282507575	0
-2.6411173237569754	0
-2.6408882192631933	0
-2.640659114769411	0
-2.640430010275629	0
-2.640200905781847	0
-2.639971801288065	0
-2.6397426967942828	0
-2.6395135923005006	0
-2.6392844878067185	0
-2.6390553833129364	0
-2.6388262788191543	0
-2.638597174325372	0
-2.63836806983159	0
-2.638138965337808	0
-2.637909860844026	0
-2.637680756350244	0
